obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,αVc,Edyn,Hr,Hs,dHs/dt,αVh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,ΔPcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,ΔCO2,CO2_s_d,CO2_r_d,ΔH2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,ΔCO2:MN,ΔCO2:SLP,ΔCO2:SD,ΔCO2:OK,ΔH2O:MN,ΔH2O:SLP,ΔH2O:SD,ΔH2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
11,1784139981,600,20260715 14:26:20,14:26:20,15,1784139973,5.78569E-05,0.057856938,0.45656878,399.2516129,225.1349437,22.87275244,40.56226525,0.004364399,3.125484602,0.004361016,0.002725938,261.4500218,28.32769612,27.62286129,3.712202633,67.62671419,2.404924672,3.556175545,1.307277961,-2.551490951,-123.4281618,-8.544496456,126.9258726,0.479543405,0.015213864,0.45656878,409.7159858,408.9931515,0.003410346,92.94855218,0.057856938,23.67534512,23.7473103,0.001875556,100.24,0,0,1,0,53679.10315,1500,1273.860009,0.849240006,0.174300015,9,0.5,0: Broadleaf,2,TRUE,1784139973,399.2516129,399.9799355,23.67150968,23.64923226,401.7466129,23.44650968,600.0854839,101.4957419,0.100003548,26.89035484,27.62286129,999.9,0,0,9998.330645,662.0511935,0.222120355,-0.739883903,408.9360323,409.6682258,0.060977261,399.9799355,23.64923226,2.406485484,2.400296774,20.40746774,20.36576774,1500,0.691999806,0.308000194,35,28282.53226,1784139998,14:26:37,1784139997,1784139998,12,0.013,-0.042,-2.495,0.225,400,24,0.47,0.13,-0.741818225,0.053506368,0.024113797,1,0.059983495,0.018815428,0.002401586,1,2,2,2/2,3.213,2.71562,0.0935446,0.0930114,0.115842,0.115881,25122.5,24821.1,25238.5,25178.8,30860.2,30358.7,38794.9,37914.9,2.07445,1.66515,-0.115529,0,29.5077,999.9,81.5,28.8,31.9225,64.578,30.2364,1,0.656085,5.78325,20.3138,5.21579,11.992,4.96735,3.295,8897.4,9999,9999,214.7,4.96996,1.87534,1.87136,1.87454,1.87437,1.87241,1.87373,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.495,0.225,-1.495194959,-0.002774575,7.27494E-07,-2.16226E-10,-0.146901582,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.6,0.974121,2.28027,1.49902,2.30591,1.4978,2.31689,35.0594,15.8307,19,622.499,373.631,24.1416,34.867,30.0016,34.3782,34.3275,19.5454,30,30,24.14,400,20,99.6944,105.929
12,1784140041,660,20260715 14:27:20,14:27:20,15,1784140033,5.34064E-05,0.053406408,0.406245834,399.3415161,231.6357938,23.53253836,40.57023915,0.004039028,3.124612703,0.00403613,0.002522841,261.4498894,28.45209777,27.74284839,3.738321683,67.9758029,2.434878897,3.581978871,1.303442786,-2.355222602,-122.8774994,-8.519084682,127.6980827,0.422751944,0.016470117,0.406245834,409.8025884,409.1794909,-0.000179607,92.95565555,0.053406408,23.96761398,24.04369758,0.000307483,100.24,0,0,1,0,53636.48513,1499.999032,1273.859201,0.849240015,0.174300039,9,0.5,0: Broadleaf,2,TRUE,1784140033,399.3415161,399.9854194,23.96703226,23.94292258,401.8275161,23.73703226,600.0843226,101.4928065,0.100034532,27.01340645,27.74284839,999.9,0,0,9994.63,662.4494194,0.222164419,-0.651922323,409.1588387,409.7971935,0.070436732,399.9854194,23.94292258,2.437183226,2.430033548,20.61297097,20.56531613,1499.999032,0.691999484,0.308000516,35,28282.5,1784140058,14:27:37,1784140058,1784140057,13,0.009,-0.049,-2.486,0.23,400,24,0.37,0.12,-0.656858073,0.156888627,0.044060661,0,0.072751541,-0.045191201,0.00449302,1,1,2,1/2,3.21254,2.71549,0.0934945,0.0929548,0.116753,0.116791,25112.1,24810.1,25227.7,25166.9,30816.4,30314.4,38778.8,37898.2,2.07212,1.66098,-0.118572,0,29.665,999.9,81.5,29,32.2954,64.968,30.0962,1,0.675053,5.96151,20.3073,5.21609,11.992,4.96725,3.295,8898.7,9999,9999,214.8,4.96994,1.87531,1.87134,1.87454,1.87436,1.87239,1.87365,1.87491,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.486,0.23,-1.482458979,-0.002774575,7.27494E-07,-2.16226E-10,-0.144116582,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.27539,1.49902,2.30469,1.4978,2.41455,35.2671,15.8307,19,623.164,372.785,24.1436,35.0955,30.0017,34.6375,34.597,19.5499,30,30,24.14,400,20,99.6522,105.881
13,1784140101,720,20260715 14:28:20,14:28:20,15,1784140093,3.92493E-05,0.039249277,0.418197525,399.3590968,172.8386807,17.55898586,40.57159374,0.003034605,3.126811854,0.003032969,0.001895753,261.4501632,28.43213495,27.72783871,3.735045594,68.78044238,2.460446916,3.577247879,1.274598677,-1.730893107,-124.22719,-8.604989242,126.8870909,0.416605843,-0.00824396,0.418197525,409.9224175,409.2775636,0.000330718,92.93398208,0.039249277,24.25464522,24.31060667,0.000216667,100.24,0,0,1,0,53692.29264,1500.00129,1273.861071,0.849239984,0.174299959,9,0.5,0: Broadleaf,2,TRUE,1784140093,399.3590968,399.9789677,24.21896129,24.23102581,401.8310968,23.98796129,600.0961613,101.4917742,0.099986368,26.99090323,27.72783871,999.9,0,0,10004.79613,662.1506774,0.222164419,-0.632620548,409.2828387,409.9115484,0.046775629,399.9789677,24.23102581,2.463994516,2.459247097,20.79060323,20.75927097,1500.00129,0.692000548,0.307999452,35,28282.55806,1784140117,14:28:36,1784140117,1784140115,14,0.014,-0.062,-2.472,0.231,400,24,0.26,0.16,-0.63841855,-0.023100158,0.038784421,1,0.048297068,-0.032938094,0.003356826,1,2,2,2/2,3.21251,2.71548,0.0934415,0.0929004,0.117561,0.11769,25102.6,24799.8,25217.5,25155.5,30777,30270.9,38763.7,37881.9,2.0695,1.65688,-0.121985,0,29.7027,999.9,81.6,29.2,32.7127,64.848,29.9199,1,0.692152,5.9814,20.3063,5.21639,11.992,4.96745,3.295,8899.9,9999,9999,214.8,4.96997,1.87535,1.87135,1.87454,1.87439,1.87241,1.87368,1.87492,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.472,0.231,-1.473335027,-0.002774575,7.27494E-07,-2.16226E-10,-0.139181582,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.29248,1.49902,2.30469,1.4978,2.29004,35.4986,15.8044,19,623.38,371.794,24.1377,35.3139,30.0012,34.8749,34.8349,19.5538,30,30,24.14,400,20,99.613,105.835
14,1784140161,780,20260715 14:29:20,14:29:20,15,1784140153,2.14707E-05,0.021470718,0.320606026,399.4868065,97.31651686,9.886760743,40.58540732,0.001726311,3.126218979,0.001725782,0.001078661,261.4501323,28.33814377,27.62950968,3.71364569,69.96304497,2.488280445,3.556563963,1.225365245,-0.94685865,-124.2645274,-8.600739971,127.6380063,0.343460724,-0.013226854,0.320606026,410.0458637,409.5232061,0.004719019,92.93256376,0.021470718,24.53391246,24.52719212,0.005610667,100.24,0,0,1,0,53696.03531,1500.000323,1273.860191,0.849239945,0.174300051,9,0.5,0: Broadleaf,2,TRUE,1784140153,399.4868065,399.994,24.49242903,24.51178065,401.9108065,24.25542903,600.0847097,101.4938387,0.100022865,26.8922129,27.62950968,999.9,0,0,10001.87903,660.7200968,0.219828161,-0.554489645,409.465871,410.045,-0.025376468,399.994,24.51178065,2.485219355,2.487795806,20.93003226,20.94687097,1500.000323,0.691999032,0.308000871,35,28282.5129,1784140184,14:29:43,1784140184,1784140174,15,0.049,0.006,-2.424,0.237,400,25,0.47,0.24,-0.564835024,0.185740181,0.030649144,0,-0.026589137,0.030581837,0.003355525,1,1,2,1/2,3.21216,2.71559,0.0934217,0.0928486,0.118457,0.118571,25096.1,24793.5,25211.1,25148.3,30738.6,30233.1,38753.8,37872,2.06778,1.65342,-0.116941,0,29.5714,999.9,81.7,29.4,33.1306,64.5179,30.3566,1,0.704202,5.88793,20.3086,5.21624,11.992,4.9673,3.295,8901,9999,9999,214.8,4.96995,1.8754,1.87136,1.87454,1.87437,1.8724,1.87376,1.87491,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.424,0.237,-1.459561648,-0.002774575,7.27494E-07,-2.16226E-10,0.230965,0,0,0,23,2146,2,22,0.7,0.8,0.974121,2.27539,1.49902,2.30469,1.4978,2.3938,35.7078,15.8219,19,623.897,370.965,24.1416,35.4782,30.001,35.0712,35.0371,19.5583,30,30,24.14,400,20,99.5876,105.806
15,1784140221,840,20260715 14:30:20,14:30:20,15,1784140213,-7.72574E-06,-0.007725737,0.325203721,399.473,1214.746063,123.4159194,40.58570681,-0.000625926,3.124987547,-0.000625996,-0.000391241,261.4502268,28.42020833,27.71595484,3.732453536,70.46560883,2.517142974,3.572158129,1.215310562,0.34070499,-126.236184,-8.747675437,126.8070723,0.3528367,-0.010882175,0.325203721,410.176947,409.6729455,0.000616011,92.93169043,-0.007725737,24.81733658,24.80029455,0.000845176,100.24,0,0,1,0,53653.78795,1500.001613,1273.861386,0.849240011,0.174299964,9,0.5,0: Broadleaf,2,TRUE,1784140213,399.473,399.9956452,24.7754871,24.79140323,401.909,24.5324871,600.1023871,101.4980968,0.100025768,26.96666452,27.71595484,999.9,0,0,9995.824194,661.4623871,0.222120355,-0.508918097,409.6329677,410.1641935,-0.022252235,399.9956452,24.79140323,2.51402129,2.516280968,21.11755484,21.13218065,1500.001613,0.692000581,0.307999452,35,28282.56129,1784140237,14:30:36,1784140237,1784140236,16,-0.012,0.006,-2.436,0.243,400,25,0.18,0.19,-0.508474244,0.05221062,0.027004313,1,-0.023353063,0.013445199,0.003099212,1,2,2,2/2,3.21221,2.71558,0.093383,0.0928214,0.119322,0.119459,25091,24787.8,25205.5,25142.2,30702.3,30195.8,38745.3,37863.2,2.06593,1.65042,-0.112236,0,29.5581,999.9,81.7,29.6,33.5156,64.9079,29.7636,1,0.714034,5.93876,20.3067,5.21624,11.992,4.96735,3.295,8902.2,9999,9999,214.8,4.96994,1.87539,1.87134,1.87454,1.87437,1.87241,1.87374,1.87496,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.436,0.243,-1.410564714,-0.002774575,7.27494E-07,-2.16226E-10,0.23668,0,0,0,23,2146,2,22,0.6,0.8,0.975342,2.28271,1.49902,2.30469,1.4978,2.39868,35.8944,15.8044,19,623.992,370.202,24.1409,35.6073,30.0008,35.2337,35.2064,19.5567,30,30,24.14,400,20,99.5657,105.781
16,1784140281,900,20260715 14:31:20,14:31:20,15,1784140273,-1.07718E-05,-0.010771792,0.256688235,399.5246129,849.1323711,86.26877395,40.59025388,-0.000889413,3.124937778,-0.000889553,-0.000555958,261.4498041,28.44493162,27.74269677,3.738288578,71.17550206,2.546085545,3.577193656,1.192203034,0.47503604,-126.6993727,-8.782136892,126.4433305,0.320778097,-0.016687277,0.256688235,410.3095362,409.7542545,0.025463043,92.93861339,-0.010771792,25.11020681,25.0880503,0.000942933,100.24,0,0,1,0,53648.28971,1499.999355,1273.859419,0.849239978,0.174299944,9,0.5,0: Broadleaf,2,TRUE,1784140273,399.5246129,399.9957097,25.06079032,25.08519032,401.8926129,24.81079032,600.0890323,101.4963871,0.099991623,26.99064516,27.74269677,999.9,0,0,9995.764839,661.734,0.222164419,-0.537618387,409.7231935,410.287871,-0.031682474,399.9957097,25.08519032,2.542840323,2.546055806,21.30333548,21.32393871,1499.999355,0.692000742,0.307999258,35,28282.50968,1784140301,14:31:40,1784140301,1784140296,17,0.068,0.008,-2.368,0.25,400,25,0.46,0.14,-0.531308854,-0.067737449,0.036510803,1,-0.033404046,0.023975808,0.003470226,1,2,2,2/2,3.21208,2.7156,0.0933516,0.0927953,0.120239,0.120395,25086.8,24783.1,25200.8,25137,30665.1,30158.1,38738.2,37855.8,2.0649,1.6478,-0.110477,0,29.5413,999.9,81.7,29.8,33.9039,64.7579,30.3165,1,0.722172,5.9731,20.2998,5.21729,11.992,4.9678,3.295,8903.5,9999,9999,214.8,4.96991,1.87536,1.87134,1.87454,1.87438,1.8724,1.87371,1.87494,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.368,0.25,-1.422805673,-0.002774575,7.27494E-07,-2.16226E-10,0.242715,0,0,0,23,2146,2,22,0.7,0.8,0.974121,2.28394,1.4978,2.30469,1.4978,2.36938,36.0816,15.7957,19,624.488,369.522,24.142,35.7093,30.0007,35.3714,35.3528,19.555,30,30,24.14,400,20,99.5471,105.76
17,1784140341,960,20260715 14:32:20,14:32:20,15,1784140333,-1.66779E-05,-0.016677885,0.334674008,399.5154839,774.6990812,78.70517306,40.58857957,-0.001385194,3.126272692,-0.001385535,-0.000865929,261.4499438,28.54979602,27.8494129,3.761653181,71.59782526,2.576894588,3.599124106,1.184758593,0.735494715,-127.1949718,-8.82200578,126.1684609,0.33124976,-0.018124908,0.334674008,410.4537365,409.9404424,-0.000272154,92.92936791,-0.016677885,25.41633452,25.38847212,0.000513067,100.24,0,0,1,0,53661.07563,1499.999677,1273.859726,0.84924,0.1743,9,0.5,0: Broadleaf,2,TRUE,1784140333,399.5154839,400.0014194,25.36450645,25.391,401.9204839,25.10750645,600.0955484,101.4944839,0.100025494,27.09474194,27.8494129,999.9,0,0,10002.06129,662.6804516,0.222164419,-0.447251839,409.9496452,410.4224516,-0.032993929,400.0014194,25.391,2.573695484,2.577044516,21.50019677,21.52143871,1499.999677,0.692,0.308,35,28282.52258,1784140362,14:32:42,1784140362,1784140358,18,-0.038,0.007,-2.405,0.257,400,26,0.54,0.22,-0.4496994,0.019285283,0.029978098,1,-0.031800838,-0.038181408,0.003868186,1,2,2,2/2,3.21181,2.71548,0.0933197,0.0927638,0.121191,0.121356,25082.1,24777.7,25195.6,25131,30626.1,30118.2,38730,37846.7,2.06375,1.64452,-0.112958,0,29.6774,999.9,81.7,30,34.2962,65.0879,30.012,1,0.731918,6.11916,20.3029,5.21699,11.992,4.9676,3.295,8904.5,9999,9999,214.8,4.96998,1.8754,1.87138,1.87454,1.87439,1.87241,1.87374,1.87499,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.405,0.257,-1.354712462,-0.002774575,7.27494E-07,-2.16226E-10,0.250495,0,0,0,23,2146,2,22,0.7,0.8,0.974121,2.27905,1.4978,2.30347,1.4978,2.40479,36.2694,15.7869,19,624.816,368.428,24.1406,35.815,30.0008,35.5017,35.4919,19.5513,30,30,24.14,400,20,99.5264,105.735
18,1784140401,1020,20260715 14:33:20,14:33:20,15,1784140393,1.17156E-06,0.001171564,0.299138226,399.5717,-4311.178637,-438.0027041,40.59527563,0.000100825,3.125524083,0.000100823,6.30148E-05,261.4496701,28.49007796,27.79562667,3.749861258,72.65035133,2.606236696,3.587369708,1.143624562,-0.051665984,-127.4912473,-8.839838415,125.0669184,0.305433436,-0.028385908,0.299138226,410.5382616,410.0794788,-0.000267436,92.94584269,0.001171564,25.7169042,25.68373576,0.005134667,100.24,0,0,1,0,53653.46285,1499.998667,1273.858829,0.849239974,0.174299935,9,0.5,0: Broadleaf,2,TRUE,1784140393,399.5717,400.0127667,25.6527,25.69418,401.9607,25.3907,600.0954667,101.4969667,0.10000738,27.03901667,27.79562667,999.9,0,0,9998.390667,661.8215667,0.222281967,-0.456266233,410.0741,410.5618667,-0.046108503,400.0127667,25.69418,2.603201667,2.607881667,21.68653,21.71592,1499.998667,0.692000867,0.307999133,35,28282.51667,1784140417,14:33:36,1784140416,1784140417,19,0.016,0.005,-2.389,0.262,400,26,0.3,0.18,-0.457729366,0.088267756,0.021370713,1,-0.046928876,0.015037451,0.001761772,1,2,2,2/2,3.21178,2.71554,0.0933032,0.0927309,0.122129,0.122301,25077.2,24772.6,25190.7,25125.2,30588,30079.8,38722.5,37838.9,2.06302,1.64132,-0.117369,0,29.7151,999.9,81.8,30.2,34.7325,65.0879,29.9599,1,0.74062,6.12134,20.3014,5.21579,11.992,4.96735,3.295,8905.8,9999,9999,214.9,4.96997,1.87544,1.87141,1.87454,1.87439,1.87241,1.87376,1.87496,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.389,0.262,-1.392362716,-0.002774575,7.27494E-07,-2.16226E-10,0.257357143,0,0,0,23,2146,2,22,0.6,0.7,0.975342,2.28638,1.49902,2.30347,1.4978,2.4292,36.4814,15.7781,19,625.408,367.307,24.1413,35.9245,30.0008,35.6253,35.6187,19.5551,30,30,24.14,400,20,99.507,105.712
19,1784140461,1080,20260715 14:34:20,14:34:20,15,1784140453,-3.74587E-05,-0.037458694,0.293950417,399.5612581,531.6964597,54.01833192,40.59389952,-0.003346484,3.124945678,-0.003348476,-0.002092619,261.4498803,28.44856257,27.72233226,3.733844356,73.61553368,2.632921178,3.576583699,1.100923178,1.651928388,-123.7579533,-8.577234076,130.7666213,0.299497154,-0.040836071,0.293950417,410.6670897,410.2140182,7.18395E-05,92.95789811,-0.037458694,25.99861783,25.94228424,0.000237123,100.24,0,0,1,0,53648.99014,1499.999355,1273.859449,0.849239998,0.174299995,9,0.5,0: Broadleaf,2,TRUE,1784140453,399.5612581,399.9859677,25.91555161,25.97520968,401.9542581,25.64755161,600.0865806,101.4961613,0.100023771,26.98774194,27.72233226,999.9,0,0,9995.823226,661.3507742,0.222164419,-0.419302677,410.1948065,410.6527097,-0.065371529,399.9859677,25.97520968,2.62974871,2.636384516,21.8526129,21.89388387,1499.999355,0.692000065,0.307999935,35,28282.53226,1784140477,14:34:37,1784140477,1784140477,20,-0.005,0.005,-2.393,0.268,400,26,0.19,0.24,-0.418441415,-0.058782502,0.030727892,1,-0.064065034,-0.031010657,0.003390662,1,2,2,2/2,3.21159,2.7155,0.0932819,0.092711,0.122945,0.123184,25073.3,24768.6,25186.5,25121,30555.4,30044.8,38716.6,37832.5,2.0619,1.63913,-0.118501,0,29.6473,999.9,81.8,30.4,35.1353,65.0879,30.3285,1,0.747033,6.06796,20.3032,5.21639,11.992,4.9675,3.295,8907,9999,9999,214.9,4.96997,1.87542,1.87147,1.87455,1.87439,1.87241,1.87376,1.87498,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.393,0.268,-1.375880012,-0.002774575,7.27494E-07,-2.16226E-10,0.262285,0,0,0,23,2146,2,22,0.8,0.7,0.974121,2.28516,1.4978,2.30347,1.4978,2.42432,36.6469,15.7694,19,625.509,366.64,24.1384,36.0126,30.0006,35.7296,35.7249,19.5586,30,30,24.14,400,20,99.4914,105.694
20,1784140521,1140,20260715 14:35:20,14:35:20,15,1784140513,-3.41618E-05,-0.034161759,0.264119976,399.5966333,526.6248896,53.50517162,40.5990808,-0.003125997,3.12602951,-0.003127734,-0.001954678,261.4498424,28.44613071,27.73679667,3.737000502,74.44058198,2.66224958,3.576341707,1.074750922,1.506533557,-126.4327069,-8.760156802,127.7635123,0.278534761,-0.038161317,0.264119976,410.7108081,410.3124182,-0.001334919,92.94612642,-0.034161759,26.28193587,26.22913636,0.000428098,100.24,0,0,1,0,53674.81491,1499.999333,1273.859339,0.849239937,0.174299972,9,0.5,0: Broadleaf,2,TRUE,1784140513,399.5966333,399.9915,26.20320333,26.25893667,401.9656333,25.92920333,600.0938667,101.5001333,0.10002395,26.98659,27.73679667,999.9,0,0,10000.39167,660.8689,0.222281967,-0.418188533,410.3224667,410.7781,-0.06215579,399.9915,26.25893667,2.658975,2.665282667,22.03374333,22.07262333,1499.999333,0.692000167,0.307999767,35,28282.50333,1784140540,14:35:40,1784140540,1784140537,21,0.025,0.006,-2.369,0.274,400,26,0.35,0.12,-0.435288275,0.336669039,0.057069198,0,-0.060674473,-0.032113627,0.003189372,1,1,2,1/2,3.21152,2.71562,0.0932633,0.0926917,0.123856,0.124086,25068.8,24763.4,25181.8,25115.5,30518.6,30008,38709.5,37824.8,2.0608,1.63608,-0.116713,0,29.6427,999.9,81.8,30.6,35.5355,65.118,30.1482,1,0.75548,6.13076,20.3006,5.2119,11.992,4.96745,3.295,8908.3,9999,9999,214.9,4.96997,1.87546,1.87143,1.87454,1.87439,1.87241,1.87375,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.369,0.274,-1.380564986,-0.002774575,7.27494E-07,-2.16226E-10,0.267566667,0,0,0,23,2146,2,22,0.7,0.7,0.975342,2.29004,1.4978,2.30347,1.4978,2.4231,36.8129,15.7957,19,625.646,365.522,24.1407,36.1046,30.0008,35.8362,35.8372,19.5576,30,30,24.14,400,20,99.473,105.672
21,1784140561,1180.5,20260715 14:36:01,14:36:01,15,1784140553,-4.65125E-05,-0.046512547,0.303498308,399.6286129,503.5839013,51.1651437,40.60307598,-0.004345038,3.124703378,-0.004348398,-0.002717447,261.4504154,28.446193,27.72236774,3.733852095,74.9910794,2.681378364,3.575596438,1.052473731,2.051203326,-124.5460923,-8.632325675,130.3232007,0.255398754,-0.051460529,0.303498308,410.8823092,410.4179939,-0.000519845,92.94997979,-0.046512547,26.49052341,26.41830303,0.000632711,100.24,0,0,1,0,53644.25387,1500.002258,1273.861926,0.849240006,0.174300015,9,0.5,0: Broadleaf,2,TRUE,1784140553,399.6286129,399.9808387,26.39099355,26.46614194,401.9736129,26.11499355,600.0420323,101.5022581,0.099766084,26.98304194,27.72236774,999.9,0,0,9994.114194,660.7554516,0.223090097,-0.374856258,410.4369032,410.8546452,-0.077453297,399.9808387,26.46614194,2.678512903,2.686374516,22.15388387,22.20199677,1500.002258,0.691999806,0.308000194,35,28282.56129,1784140578,14:36:18,1784140577,1784140578,22,0.024,0.002,-2.345,0.276,400,27,0.24,0.2,-0.322415175,-0.886163552,0.110628303,0,-0.065532247,-0.200276264,0.023476404,0,0,2,0/2,3.21148,2.71547,0.0932486,0.0926782,0.124447,0.12473,25065.2,24759.8,25178.1,25111.6,30493.9,29981.8,38703.9,37819.4,2.05897,1.63398,-0.120718,0,29.6694,999.9,81.8,30.7,35.7388,65.248,30.0361,1,0.761077,6.13974,20.2988,5.21415,11.992,4.96715,3.295,8908.9,9999,9999,214.9,4.96996,1.87546,1.87145,1.87456,1.87439,1.87241,1.87377,1.87498,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.345,0.276,-1.355768527,-0.002774575,7.27494E-07,-2.16226E-10,0.273685714,0,0,0,23,2146,2,22,0.3,0.4,0.975342,2.28882,1.49902,2.30347,1.4978,2.42676,36.9317,15.7957,19,624.885,364.718,24.1385,36.1708,30.0006,35.9067,35.9083,19.5595,30,30,24.14,400,20,99.4584,105.656
22,1784140691,1310,20260715 14:38:10,14:38:10,15,1784140683,-4.51102E-05,-0.045110244,0.210531366,399.7199667,466.8333116,47.43178638,40.61285174,-0.004550008,3.126448263,-0.00455369,-0.002845725,261.4500769,28.39364403,27.63670333,3.71520765,76.88157535,2.740671739,3.564796541,0.974535912,1.98936178,-118.8552035,-8.227651615,136.3565836,0.207531309,-0.062024461,0.210531366,411.0625706,410.7452121,-0.001138287,92.95956354,-0.045110244,27.08782583,26.99547273,0.003902933,100.24,0,0,1,0,53694.59895,1500.000333,1273.86033,0.849240031,0.174300013,9,0.5,0: Broadleaf,2,TRUE,1784140683,399.7199667,399.9940333,26.97425,27.06476333,401.9959667,26.68525,600.0912333,101.5032667,0.09999343,26.93155333,27.63670333,999.9,0,0,10001.99933,660.1217,0.218638,-0.341788733,410.7258,411.1208667,-0.103746807,399.9940333,27.06476333,2.736631667,2.747163667,22.50674667,22.56997333,1500.000333,0.691999933,0.3080001,35.00973,28282.53333,1784140711,14:38:30,1784140711,1784140707,23,0.069,0.013,-2.276,0.289,400,27,0.29,0.12,-0.328577561,0.097077449,0.058499006,1,-0.10077469,-0.042334645,0.004968015,1,2,2,2/2,3.21137,2.71552,0.0932265,0.0926486,0.126297,0.126594,25060.4,24754.4,25173.1,25105.7,30424.7,29911.4,38696.6,37810.4,2.05872,1.63008,-0.115484,0,29.508,999.9,81.8,31.1,36.5649,65.0379,30.3926,1,0.769741,6.05587,20.3024,5.21609,11.992,4.9674,3.295,8911.7,9999,9999,214.9,4.96994,1.87546,1.87144,1.87458,1.87439,1.87241,1.87378,1.87498,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.276,0.289,-1.331853207,-0.002774575,7.27494E-07,-2.16226E-10,0.27577,0,0,0,23,2146,2,22,1.9,1.9,0.975342,2.28882,1.4978,2.30225,1.4978,2.3999,37.242,15.7694,19,626.16,363.389,24.1389,36.3014,30.0002,36.065,36.0706,19.5664,30,30,24.14,400,20,99.4394,105.631
